File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1748,1,0,1,1,2,3,48,3,0,2,7,0.27,3,100,2,0,7,2,2.125,0,0,1.5,0,0,0.978798586572438,0,1,False
1749,1,0,1,2,2,11,109,1,0,0,5,0.48,9,83,2,0,5,1,4.33333333333333,0,0,1.125,0,0,0.985714285714286,0,1,False
1751,28,0,2,16,3,4,599,1,5,0,1,0.71,6,95,1,3,9,1,4.52941176470588,0,1,1.19444444444444,0,0,0.935297515886771,0,5,False
1752,2,0,1,0,3,0,17,1,0,0,1,0.21,2,0,1,0,3,1,3.66666666666667,2,3,2.0,2,0,0.615384615384615,0,1,False
1753,1,0,1,0,1,5,62,1,0,0,7,0.82,1,0,4,0,5,1,1.25,0,1,0.3,0,0,0.951807228915663,0,1,False
2137,2,0,1,0,2,3,107,2,3,1,9,0.44,1,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0,1,True
2138,2,0,1,0,2,5,151,2,2,3,13,0.39,2,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0,2,True
2139,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,4,0,7,1,0.75,0,2,0.0,0,0,0.920869208692087,0,1,True
2140,7,0,1,0,2,1,52,2,1,0,16,0.22,0,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,114,0.63716814159292,0,3,True
2141,0,0,1,1,1,3,71,2,0,1,11,0.69,0,44,4,0,5,1,2.72727272727273,0,1,0.214285714285714,0,0,0.985,0,2,False
2142,4,0,1,5,4,4,84,2,1,0,2,0.9,1,83,6,0,4,2,2.85714285714286,1,1,0.5,0,4,0.67,0,1,False
2143,7,0,2,5,5,1,111,2,0,0,1,0.64,1,66,3,0,3,1,4.0,1,1,3.16666666666667,0,178,0.561688311688312,0,0,False
2144,0,0,1,0,1,4,47,1,0,0,7,0.35,1,0,5,0,8,1,2.0,1,2,1.44444444444444,0,0,0.698564593301435,0,1,False
2145,0,0,1,1,1,2,35,1,0,0,3,0.85,1,66,5,0,2,1,3.0,1,2,0.6,0,0,1.0,0,0,False
2146,1,0,1,0,1,9,120,1,0,0,9,0.38,4,0,5,0,9,1,3.9,2,2,1.33333333333333,0,0,0.995967741935484,0,1,False
2147,5,0,2,1,1,7,116,1,0,0,7,0.37,3,91,5,0,11,1,3.16666666666667,1,1,1.07142857142857,0,0,0.334020618556701,0,2,False
2148,2,0,1,0,0,2,38,3,2,5,3,0.34,2,52,3,0,9,2,4.28571428571429,0,1,1.45454545454545,0,17,0.812154696132597,0,0,False
2149,0,5,1,9,0,3,75,1,0,0,1,1.83,0,94,4,6,0,1,10.0,2,2,0.375,0,0,1.0,0,0,False
2150,7,0,2,4,8,7,138,5,0,2,5,0.56,3,90,1,0,15,2,4.5,1,1,1.16666666666667,0,37,0.659340659340659,0,3,False
1758,0,0,1,4,10,8,116,1,1,1,9,0.58,1,43,1,0,6,1,6.8,6,1,1.92307692307692,1,0,0.931034482758621,0,2,False
1759,1,4,1,1,0,2,41,2,1,2,1,0.51,2,66,4,2,1,2,3.14285714285714,0,1,0.9,0,7,0.919463087248322,0,0,False
1761,0,2,1,0,0,8,168,1,0,1,15,2.13,0,11,1,1,2,2,1.70588235294118,0,1,0.1,0,0,0.910071942446043,0,2,False
1762,0,1,1,0,0,0,54,1,0,0,0,1.64,2,0,2,0,1,1,3.0,3,5,1.0,1,0,0.938144329896907,0,0,False
1763,0,1,1,0,0,8,239,1,1,1,23,2.08,0,4,1,0,2,2,1.32,0,1,0.0,0,0,0.958549222797927,0,2,False
1764,1,0,1,1,1,0,45,1,0,4,9,0.75,0,78,1,0,0,1,2.2,0,1,0.583333333333333,0,0,0.951612903225806,0,1,False
1765,0,1,1,0,0,3,171,1,0,3,36,1.06,0,63,1,0,1,2,1.83783783783784,1,1,0.0769230769230769,0,0,0.919270833333333,0,1,False
1766,0,0,1,0,6,5,62,1,0,0,6,0.75,0,0,1,0,0,1,2.16666666666667,1,2,0.5,0,0,0.96319018404908,0,1,False
1767,1,0,1,24,27,6,366,1,22,0,23,0.64,2,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0,1,True
1768,0,0,1,2,1,17,45,1,0,0,1,1.1,11,0,1,0,2,1,7.0,7,14,1.0,1,0,1.0,0,0,False
1769,0,0,1,1,0,1,18,1,0,0,2,3.0,0,100,2,1,0,1,0.0,0,0,0.0,0,0,0.823529411764706,0,0,False
1770,0,0,1,1,3,6,35,1,0,0,3,0.6,7,66,1,0,0,1,7.33333333333333,2,2,1.6,1,0,0.953125,0,1,False
1771,1,0,2,0,5,7,76,4,0,0,7,0.82,1,0,1,0,1,2,1.25,0,1,1.38461538461538,0,0,0.688442211055276,0,0,False
2151,1,0,1,2,1,4,49,3,4,0,2,0.64,3,80,5,3,2,2,2.14285714285714,1,1,0.272727272727273,0,0,1.0,0,0,False
1772,0,0,1,0,1,15,36,1,0,0,1,1.38,2,0,1,0,0,1,3.0,3,7,1.0,1,0,1.0,0,0,False
1773,0,0,1,0,1,1,24,1,0,0,1,2.0,0,0,1,0,5,1,2.0,2,2,0.0,0,0,0.866666666666667,0,0,False
1774,8,0,1,0,9,0,23,1,0,0,1,0.18,0,0,2,0,1,1,2.0,2,3,1.27272727272727,1,0,0.965317919075145,0,1,False
1775,1,1,1,3,20,0,55,1,1,23,82,0.13,0,98,1,2,7,2,0.294117647058824,0,1,0.149425287356322,0,0,0.989708404802744,0,1,False
1776,0,0,1,1,1,0,16,1,0,0,1,0.94,0,100,1,0,5,1,4.0,4,6,1.0,1,0,0.866666666666667,0,0,False
1777,0,0,0,1,0,0,16,1,0,0,0,4.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.785714285714286,0,0,False
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,11,2,1.38709677419355,0,0,0.359375,0,0,0.847908745247148,0,5,False
1779,0,0,1,0,2,0,18,1,0,0,2,0.86,0,0,2,0,3,1,2.5,2,3,1.0,1,0,0.866666666666667,0,0,False
1780,0,0,1,0,1,8,77,1,1,2,5,0.99,3,66,5,9,3,1,5.5,2,2,0.5,0,30,0.610810810810811,0,1,False
1781,3,0,2,2,7,13,120,1,0,0,4,0.77,4,64,1,0,0,1,4.14285714285714,0,1,1.66666666666667,0,0,0.950769230769231,0,2,False
1782,0,0,1,0,0,5,30,1,0,1,2,2.14,0,0,1,0,0,2,1.0,1,1,0.0,0,0,0.894736842105263,0,0,False
1783,0,0,1,0,10,0,21,1,0,0,10,0.42,0,0,1,1,3,1,0.1,0,2,0.0,0,0,0.932584269662921,0,0,False
1784,0,0,0,155,0,0,33,1,0,0,0,0.11,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.951149425287356,0,4,False
2152,28,0,3,46,1,2,127,1,0,12,2,0.12,3,92,1,0,0,1,7.06666666666667,2,1,1.78125,0,0,0.980872226472839,0,2,False
1787,0,0,1,0,1,3,23,1,0,0,1,0.43,5,0,1,0,0,1,1.0,1,5,3.0,3,0,0.931818181818182,0,0,False
1788,1,0,1,0,6,4,104,1,0,6,13,1.27,0,82,1,0,1,1,2.64285714285714,1,1,0.352941176470588,0,0,0.980769230769231,0,1,False
1789,1,0,1,4,3,4,92,1,0,4,11,1.19,0,78,1,0,0,1,5.41666666666667,1,1,0.285714285714286,0,17,0.911917098445596,0,0,True
1790,3,0,1,2,0,5,98,1,0,7,9,0.75,0,70,2,0,1,1,7.66666666666667,0,0,0.785714285714286,0,1,0.995983935742972,0,1,True
1791,2,0,1,2,0,2,63,1,0,6,11,0.5,0,71,2,0,1,2,7.0,0,0,0.733333333333333,0,0,0.850467289719626,0,0,True
2153,0,0,1,0,0,0,16,1,0,1,6,0.46,0,50,2,0,0,1,1.66666666666667,0,1,0.5,0,0,0.737704918032787,0,0,False
2154,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,0,0.578947368421053,0,0,False
1793,0,0,1,2,2,0,18,1,0,1,5,0.64,0,93,2,1,0,1,0.8,0,1,0.0,0,0,0.901639344262295,0,0,False
1794,0,0,1,0,0,0,21,1,0,0,4,1.62,0,0,2,0,0,3,1.25,0,0,0.0,0,0,0.872340425531915,0,0,False
1795,0,0,1,1,1,0,18,1,0,0,4,0.86,0,100,3,0,0,1,0.25,0,1,0.0,0,0,0.884615384615385,0,0,False
1796,0,0,1,0,2,0,34,1,0,0,2,1.89,0,0,1,0,5,1,0.5,0,2,0.0,0,0,0.90625,0,0,False
1797,3,0,1,0,5,1,23,1,0,0,2,0.16,3,0,1,0,7,1,4.2,1,1,2.14285714285714,0,0,0.963541666666667,0,1,False
1798,9,1,1,0,8,7,162,1,0,9,8,0.57,3,82,1,0,25,1,4.66666666666667,0,0,0.5,0,0,0.984313725490196,0,2,False
1800,0,0,1,0,0,5,36,1,0,3,2,1.71,0,0,2,0,0,1,4.0,3,2,0.75,0,0,0.903225806451613,0,0,False
1801,1,0,2,0,5,9,64,1,0,0,4,0.78,3,0,1,0,14,1,3.8,2,2,1.57142857142857,0,0,0.966292134831461,0,1,False
1802,0,0,1,0,6,5,62,3,0,0,8,0.82,2,0,1,0,4,2,0.875,0,1,0.75,0,0,0.497109826589595,0,1,False
1803,3,0,1,23,34,4,209,6,0,0,36,0.33,1,92,1,0,12,2,6.28205128205128,0,1,0.956521739130435,0,0,0.519587628865979,0,3,False
1804,3,1,1,0,18,0,25,1,0,0,15,0.16,0,0,1,0,8,1,0.789473684210526,0,0,0.571428571428571,0,0,0.97196261682243,0,1,False
1806,3,0,1,0,23,9,620,2,4,2,54,0.98,0,96,3,254,18,2,78.4918032786885,0,0,0.753846153846154,0,61,0.53230543318649,0,9,True
1807,0,0,1,0,0,4,52,1,1,1,4,1.53,0,60,3,15,4,1,13.4,2,2,1.0,0,0,0.9375,0,0,False
1808,1,0,1,1,18,5,202,8,5,0,27,0.62,1,80,2,44,4,2,39.8484848484849,0,1,0.547619047619048,0,11,0.227655986509275,0,2,True
2155,0,0,1,4,10,8,116,1,1,1,9,0.58,1,43,1,0,6,1,6.3,6,1,1.66666666666667,1,0,1.0,0,0,False
1809,0,2,1,0,0,1,25,1,2,1,0,1.25,0,50,2,6,1,1,2.5,1,1,0.0,0,0,1.0,0,0,False
1810,0,3,1,0,0,0,26,1,0,3,0,1.18,0,33,3,0,1,1,5.0,4,2,0.0,0,0,1.0,0,0,False
1811,4,0,2,2,5,6,123,1,3,3,3,0.9,1,84,4,87,10,1,6.7,0,0,1.25,0,0,0.80952380952381,0,0,False
2156,0,7,1,0,0,5,70,1,0,0,0,5.0,0,0,0,4,3,0,1.0,0,0,0.0,0,0,0.978494623655914,0,1,False
2157,0,1,1,0,0,0,25,1,0,1,1,1.14,0,0,3,0,2,1,4.5,4,3,0.75,0,0,1.0,0,0,False
2158,0,1,1,0,0,0,24,1,0,3,1,1.5,0,0,3,0,1,1,7.0,4,2,0.0,0,0,1.0,0,0,False
1812,2,0,1,0,6,10,148,2,3,3,7,0.83,1,72,4,3,9,2,8.0,0,0,1.06666666666667,0,0,0.802777777777778,0,1,True
2159,1,0,1,0,0,2,52,1,0,2,7,0.67,0,43,1,0,6,2,3.25,0,2,1.2,0,0,0.979591836734694,0,1,True
2160,1,0,1,0,5,3,51,1,0,0,4,1.19,1,0,1,0,2,1,7.4,3,2,1.0,1,0,0.912621359223301,0,0,False
2161,2,0,1,0,0,3,61,1,0,1,8,0.81,0,19,1,0,5,2,2.7,0,1,0.583333333333333,0,0,0.968354430379747,0,1,True
2162,1,4,1,0,3,2,38,2,1,1,1,0.49,1,50,3,3,6,2,3.28571428571429,1,1,1.2,0,0,0.89051094890511,0,0,False
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,5,1,24.8,5,1,0.571428571428571,0,0,0.861386138613861,0,0,False
2164,0,0,1,1,1,43,97,1,1,0,0,5.71,2,0,1,0,1,1,2.0,2,7,1.0,1,0,1.0,0,0,False
1813,6,1,1,7,39,12,572,2,0,0,34,0.82,2,96,1,0,12,1,23.0,0,1,1.34090909090909,0,1,0.617521367521368,0,9,True
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,6.66666666666667,1,1,0.214285714285714,0,0,0.497777777777778,0,3,False
2165,0,1,1,0,0,0,25,1,0,1,1,1.92,0,0,3,0,2,1,2.5,2,3,0.0,0,0,1.0,0,0,False
2166,2,4,1,0,13,4,90,2,0,0,8,0.62,1,0,1,0,5,2,21.6428571428571,0,3,0.823529411764706,0,0,0.932835820895522,0,2,False
2167,0,0,1,0,0,5,121,1,1,6,3,2.24,1,41,4,11,2,1,6.25,3,3,1.16666666666667,0,0,0.968911917098446,0,1,False
1815,5,0,2,4,11,6,187,4,2,9,16,0.51,2,85,3,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0,3,True
2168,1,1,1,0,0,4,118,2,0,12,22,0.7,0,85,1,0,2,1,3.54166666666667,2,1,0.666666666666667,0,26,0.412307692307692,0,4,False
1816,5,3,1,4,12,6,157,4,2,1,8,0.8,1,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.734793187347932,0,6,True
2169,0,0,1,7,3,4,47,1,0,0,3,0.39,1,85,1,0,8,1,9.33333333333333,4,3,1.4,0,0,0.874251497005988,0,1,False
2170,3,0,1,3,11,2,91,4,2,4,15,0.57,0,85,2,0,2,2,6.65,1,1,0.48,0,0,0.774305555555556,0,2,True
1817,1,0,1,0,0,6,54,1,2,3,2,0.74,0,19,2,1,2,1,7.0,2,3,1.71428571428571,0,0,0.81294964028777,0,1,True
1818,7,14,1,27,39,7,724,11,6,18,57,0.95,0,95,1,0,21,2,11.7380952380952,0,0,0.354166666666667,0,0,0.515445184736523,0,10,True
2171,1,0,1,0,0,2,53,1,0,2,7,0.69,0,43,1,0,8,2,3.125,0,1,1.2,0,0,1.0,0,0,False
2172,0,1,1,1,5,4,58,2,0,3,8,0.6,0,62,1,0,6,3,6.22222222222222,1,1,0.5,0,0,0.927777777777778,0,2,True
2173,1,0,2,5,6,24,232,1,1,0,4,1.47,6,76,1,0,8,1,5.83333333333333,1,1,2.625,0,0,0.504504504504504,0,0,False
2174,0,0,1,0,1,0,20,1,0,0,2,0.95,1,0,3,0,6,1,0.5,0,2,0.0,0,1,0.903846153846154,0,0,False
2175,0,0,1,0,0,4,41,1,1,0,4,1.32,0,0,6,0,2,1,2.2,1,1,0.375,0,0,0.988505747126437,0,1,False
2176,1,0,1,0,0,4,63,1,2,2,4,0.93,1,50,5,1,4,1,3.0,1,1,0.666666666666667,0,0,1.0,0,0,False
2177,0,0,1,2,1,3,40,1,0,1,6,0.95,0,61,5,0,6,1,2.0,1,1,0.0,0,0,1.0,0,0,False
2178,0,0,1,0,1,4,45,1,0,0,6,1.0,1,0,6,0,5,1,1.83333333333333,0,1,0.375,0,0,1.0,0,0,False
2179,0,0,1,2,1,4,47,1,0,1,7,0.71,1,57,5,1,6,1,2.28571428571429,1,1,0.444444444444444,0,0,1.0,0,0,False
2180,0,0,1,2,1,4,53,1,0,1,7,0.8,1,57,5,0,6,1,2.0,1,1,0.444444444444444,0,0,1.0,0,0,False
2181,0,0,1,0,1,4,54,1,0,1,7,0.77,0,42,5,0,6,1,1.71428571428571,1,2,0.444444444444444,0,0,1.0,0,0,False
2182,0,0,1,1,1,2,26,1,0,0,1,2.0,0,100,1,0,3,1,1.0,1,3,0.0,0,0,1.0,0,0,False
2183,1,0,1,0,0,0,24,1,0,3,5,0.44,0,61,2,0,4,1,2.66666666666667,1,1,1.44444444444444,0,0,1.0,0,0,False
2184,0,0,1,0,0,1,30,1,0,2,5,0.65,0,50,2,0,6,1,3.6,2,1,1.28571428571429,0,0,1.0,0,0,False
2185,0,0,1,0,0,1,31,1,0,2,4,0.89,0,37,2,0,4,1,3.0,2,2,1.0,0,0,1.0,0,0,False
2186,1,0,1,0,0,1,33,1,0,3,6,0.5,0,61,2,0,4,1,3.85714285714286,2,1,1.11111111111111,0,0,1.0,0,0,False
2187,4,2,2,7,12,2,75,1,0,0,17,0.09,0,85,1,0,18,1,8.08695652173913,2,1,1.80769230769231,0,0,0.88364434687157,0,1,False
2188,0,0,1,3,0,0,25,1,0,1,3,0.93,0,75,1,0,0,1,9.0,2,1,0.8,0,0,1.0,0,0,False
2189,0,0,1,0,1,1,22,1,0,0,1,0.71,2,0,1,0,0,1,10.0,10,3,2.0,2,0,1.0,0,0,False
2190,0,0,0,37,0,0,21,1,0,0,0,0.53,0,0,1,0,0,1,0.0,0,0,0.0,0,0,1.0,0,0,False
2191,0,0,1,2,3,1,33,1,0,0,5,0.54,0,50,1,0,6,1,3.0,1,1,0.714285714285714,0,0,1.0,0,0,False
2192,0,0,3,0,2,5,35,1,0,0,2,0.27,4,0,1,0,5,1,4.0,3,7,2.2,2,0,1.0,0,0,False
2193,0,0,2,0,0,2,33,1,0,2,3,0.37,3,33,1,0,5,1,7.33333333333333,3,4,2.2,0,0,1.0,0,0,False
2194,0,1,3,55,6,8,200,1,0,1,7,0.56,4,87,2,0,11,1,8.5,1,1,1.81818181818182,0,0,0.998452012383901,0,1,False
2195,1,0,1,0,0,5,78,1,0,2,6,0.41,3,57,2,0,8,1,6.28571428571429,3,3,1.6,0,0,1.0,0,0,False
2196,0,0,1,0,0,16,71,1,0,0,2,1.22,4,0,2,0,2,1,5.0,2,2,2.25,0,0,1.0,0,0,False
2197,0,0,2,0,0,13,60,1,0,0,2,1.03,6,0,2,0,2,1,5.5,2,2,3.0,0,0,1.0,0,0,False
2198,0,0,2,0,0,6,48,1,0,0,2,1.66,4,0,2,0,2,1,4.0,2,2,1.5,0,0,1.0,0,0,False
2199,0,0,1,0,0,4,121,1,0,3,10,0.58,3,70,1,4,10,1,8.4,0,0,1.5,0,0,1.0,0,0,False
2200,0,0,2,16,0,8,104,1,0,1,7,0.26,10,84,1,0,9,1,9.0,3,1,2.1,0,0,1.0,0,0,False
2201,0,0,1,0,2,0,25,1,0,2,5,0.74,0,70,2,0,0,1,1.4,0,1,0.857142857142857,0,0,1.0,0,0,False
2202,0,0,1,0,0,12,100,1,0,0,5,5.26,0,0,0,1,5,0,0.6,0,0,0.375,0,0,1.0,0,0,False
2203,0,0,1,9,0,8,73,1,0,0,4,3.84,0,100,0,1,1,0,1.25,0,0,0.0,0,0,1.0,0,0,False
2204,0,0,1,0,0,16,191,1,0,0,9,9.1,0,0,0,1,1,0,1.22222222222222,0,0,0.0,0,0,1.0,0,0,False
2205,2,1,1,1,1,6,147,3,1,8,12,0.22,7,91,2,1,13,2,6.3125,0,0,1.35,0,0,1.0,0,0,False
2206,0,3,1,0,0,9,152,1,0,4,10,0.6,3,59,1,1,8,2,4.92307692307692,0,0,1.3125,0,0,1.0,0,0,False
2207,2,2,2,0,0,5,95,1,0,5,5,0.91,1,75,2,0,3,2,3.0,1,1,1.36363636363636,0,0,0.930131004366812,0,0,False
2208,0,0,1,0,0,0,33,1,0,5,11,0.79,0,72,1,0,0,1,1.45454545454545,1,1,0.0,0,0,1.0,0,0,False
2209,0,0,1,0,0,0,50,1,0,17,35,0.37,0,91,1,0,2,1,2.17142857142857,1,1,0.0,0,0,1.0,0,0,False
2210,0,0,1,0,0,1,50,1,0,1,3,3.33,0,0,2,0,0,1,1.33333333333333,1,1,0.0,0,0,1.0,0,0,False
2211,0,0,1,0,0,0,48,1,0,8,17,0.69,0,82,1,0,1,1,1.58823529411765,1,1,0.0,0,0,1.0,0,0,False
2212,0,0,1,0,0,0,46,1,0,7,14,0.87,0,85,1,0,1,1,1.35714285714286,1,1,0.0,0,0,1.0,0,0,False
2213,0,0,1,0,0,0,44,1,0,5,11,0.96,0,72,1,1,1,1,1.45454545454545,1,1,0.0,0,0,1.0,0,0,False
2214,0,0,1,0,1,3,22,1,0,0,1,0.81,3,0,1,0,1,1,7.0,7,5,1.0,1,0,1.0,0,0,False
2215,0,0,1,0,3,4,123,2,0,2,20,0.68,0,68,5,0,4,2,1.2,0,1,0.333333333333333,0,0,1.0,0,0,False
2216,2,0,1,4,3,4,92,1,0,1,6,0.99,0,72,1,0,7,1,2.375,1,1,1.0,0,0,1.0,0,0,False
2218,1,0,1,0,1,1,22,1,0,0,1,1.57,1,0,3,0,1,1,0.5,0,2,0.6,0,0,1.0,0,0,False
2219,1,0,1,0,1,1,34,1,0,0,4,0.76,1,0,4,0,9,1,1.2,0,2,0.571428571428571,0,0,1.0,0,0,False
2220,0,0,1,0,0,1,54,1,2,3,13,0.32,2,48,4,0,9,2,2.13333333333333,0,0,1.0,0,0,1.0,0,0,False
2221,3,0,1,0,0,5,103,1,0,3,11,1.24,0,66,1,0,6,1,4.21428571428571,1,1,0.25,0,0,1.0,0,0,False
2222,1,0,1,12,0,3,114,1,1,6,27,0.4,1,93,1,0,1,1,5.13793103448276,1,1,0.645161290322581,0,0,1.0,0,0,False
2223,0,0,1,0,0,0,27,1,0,6,9,0.24,1,77,1,6,8,1,2.88888888888889,0,0,1.75,0,0,0.92258064516129,0,1,True
2224,0,0,3,2,2,0,20,1,0,0,2,0.43,1,50,1,0,9,1,4.0,4,1,2.25,0,0,1.0,0,0,False
2225,2,0,4,0,3,2,36,1,0,0,1,0.29,2,0,1,0,8,1,4.0,1,1,3.33333333333333,0,0,0.690058479532164,0,1,True
2226,0,0,1,0,3,2,28,1,0,0,3,0.17,2,0,1,0,8,1,10.0,9,9,5.0,3,0,0.895238095238095,0,0,False
2227,0,0,1,3,1,3,23,1,0,0,1,0.64,2,0,1,0,0,1,5.0,5,3,2.0,2,0,1.0,0,0,False
2228,0,11,2,28,13,1,58,1,0,2,4,0.14,0,90,2,0,11,1,4.33333333333333,0,0,1.88888888888889,0,0,0.863198458574181,0,0,False
2229,0,0,1,0,2,0,20,1,0,2,5,0.61,0,70,2,0,0,1,1.8,0,1,1.0,0,0,1.0,0,0,False
2230,0,1,2,3,3,0,24,1,0,0,2,0.3,0,66,1,0,7,1,3.0,1,6,3.16666666666667,1,0,1.0,0,0,False
2231,0,0,3,19,6,6,56,1,0,0,6,0.1,1,66,1,0,13,1,12.1666666666667,5,11,3.375,2,5,0.801775147928994,0,0,False
2232,0,0,5,0,1,0,18,1,0,0,1,0.2,0,0,1,0,6,1,6.0,6,13,2.0,2,0,1.0,0,0,False
2233,0,0,1,1,0,0,24,1,0,5,3,0.65,0,44,1,0,0,1,4.33333333333333,2,2,1.2,0,0,1.0,0,0,False
1819,1,0,1,1,0,1,326,3,6,5,5,1.81,3,90,2,5,7,2,2.83333333333333,0,1,0.941176470588235,0,0,0.944356120826709,0,2,False
1820,0,0,1,0,0,0,20,1,1,0,0,2.5,0,0,3,0,0,1,0.0,0,1,0.0,0,0,1.0,0,0,False
1821,0,0,1,0,0,0,20,1,1,0,0,2.5,0,0,3,0,0,1,0.0,0,1,0.0,0,0,1.0,0,0,False
1822,1,1,1,0,0,0,35,1,0,5,4,0.74,0,53,1,0,1,2,3.16666666666667,1,1,0.888888888888889,0,0,1.0,0,0,False
1823,3,0,1,1,0,1,44,1,0,10,9,0.23,2,83,1,0,11,3,3.08333333333333,0,0,1.42857142857143,0,0,1.0,0,0,False
1824,3,0,1,3,4,1,29,1,0,4,6,0.3,0,68,1,0,4,2,3.0,1,2,1.18181818181818,0,0,1.0,0,0,False
1825,0,0,1,0,0,0,15,1,0,0,1,2.5,0,0,0,0,1,0,1.0,1,0,0.0,0,0,1.0,0,0,False
1826,1,0,1,0,7,5,60,1,0,1,7,1.46,1,87,2,0,0,1,34.5,0,1,0.4,0,0,1.0,0,0,False
1827,0,0,1,0,0,5,99,1,5,3,6,1.48,1,78,1,13,3,3,32.6363636363636,0,0,0.230769230769231,0,0,0.990521327014218,0,1,False
1828,0,0,1,0,0,5,53,1,4,0,0,1.18,3,0,2,4,3,1,2.0,2,0,1.0,0,0,1.0,0,0,False
1829,0,0,1,5,0,3,68,1,5,2,1,0.49,3,66,3,4,3,2,4.16666666666667,1,0,1.5,0,0,1.0,0,0,False
1830,0,0,1,0,0,8,47,1,0,0,3,5.88,0,0,0,2,1,0,1.0,1,1,0.0,0,0,1.0,0,0,False
1831,0,0,0,9,0,0,69,1,0,0,0,5.31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1.0,0,0,False
1832,0,0,1,0,1,1,23,1,0,0,1,2.09,4,0,1,0,2,1,1.0,1,2,0.0,0,0,1.0,0,0,False
1833,0,0,1,3,0,5,67,1,0,0,6,5.15,0,100,0,1,1,0,0.0,0,0,0.0,0,0,1.0,0,0,False
2234,1,0,1,0,1,1,25,1,0,0,1,0.96,1,0,3,0,13,1,1.5,1,2,1.0,0,6,0.859375,0,2,True
2235,1,0,1,1,2,0,68,1,0,6,76,0.11,0,82,3,0,1,1,1.71428571428571,0,2,0.240506329113924,0,0,1.0,0,0,False
2236,7,0,1,8,2,6,209,4,0,4,15,0.42,2,91,3,0,9,2,3.13636363636364,0,2,1.14814814814815,0,0,0.578814627994956,0,0,True
1834,0,0,1,0,0,2,44,1,0,0,5,1.13,0,0,1,0,6,2,0.0,0,1,0.125,0,0,1.0,0,0,False
1835,2,0,1,1,0,1,35,1,2,1,1,0.24,3,70,2,0,6,1,5.0,1,1,0.714285714285714,0,0,0.85,0,0,False
1836,0,0,1,0,0,15,38,1,0,0,1,3.45,0,0,2,0,2,1,2.0,2,1,1.0,0,0,1.0,0,0,False
1837,1,0,4,0,0,2,37,1,0,2,4,0.29,1,50,3,0,2,1,4.2,2,3,2.14285714285714,0,0,1.0,0,0,False
1838,0,0,1,0,0,1,35,1,2,2,7,0.49,2,66,1,1,4,2,1.77777777777778,0,1,0.909090909090909,0,0,1.0,0,0,False
1839,0,0,2,0,0,3,42,1,0,1,6,1.08,2,33,2,0,2,1,1.16666666666667,0,1,0.5,0,0,1.0,0,0,False
1840,0,0,1,3,2,0,17,1,2,1,2,0.81,0,75,4,0,0,1,3.25,2,1,0.0,0,0,1.0,0,0,False
1841,0,0,1,0,0,4,69,1,8,2,2,0.36,5,85,2,0,13,2,3.5,0,1,1.5,0,0,1.0,0,0,False
1842,0,0,4,0,0,4,29,1,0,4,3,0.25,11,25,1,0,10,2,6.0,3,3,2.6,0,0,1.0,0,0,False
1843,5,0,1,2,0,5,89,1,5,1,1,0.45,3,66,4,0,7,1,2.81818181818182,0,1,1.30769230769231,0,0,0.953703703703704,0,1,False
1844,1,0,1,1,0,7,67,1,2,0,2,0.68,3,80,3,0,8,1,1.2,0,1,0.571428571428571,0,0,1.0,0,0,False
1845,0,0,1,0,0,0,21,1,0,1,2,1.5,0,0,1,1,0,1,2.0,1,1,0.0,0,0,1.0,0,0,False
1846,0,0,1,0,0,0,19,1,0,0,1,2.11,0,0,2,0,0,1,2.0,2,2,0.0,0,0,1.0,0,0,False
1847,2,0,1,0,4,0,27,1,0,4,11,0.38,0,65,1,0,0,1,2.38461538461538,1,1,0.266666666666667,0,0,1.0,0,0,False
1848,0,1,1,0,0,1,32,1,0,3,5,0.91,0,77,1,0,3,2,2.16666666666667,0,1,0.5,0,0,1.0,0,0,False
1849,0,1,2,0,0,0,22,1,0,3,5,0.4,1,50,1,0,3,2,2.0,0,1,1.375,0,0,1.0,0,0,False
